Real Authors ROUGE,Real Authors Probability,Real Authors Truth Ratio,Real Authors Token Entropy,Real Authors Cosine Similarity,Real Authors Entailment Score,Real World ROUGE,Real World Probability,Real World Truth Ratio,Real World Token Entropy,Real World Cosine Similarity,Real World Entailment Score,Retain ROUGE,Retain Probability,Retain Truth Ratio,Retain Token Entropy,Retain Cosine Similarity,Retain Entailment Score,Forget ROUGE,Forget Probability,Forget Truth Ratio,Forget Token Entropy,Forget Cosine Similarity,Forget Entailment Score,Model Utility Retain,Model Utility,Forget Efficacy,Model Utility Retain_base,Model Utility_base,Forget Efficacy_base,split,forget_loss,forget_coeff,regularization_coeff,learning_rate,epochs,fix_ref_model,mask,unlearn_step,task_id,unlearn_times
0.8913333333333333,0.4716992222667479,0.5927274963004182,0.9848776712446627,0.9598909822106362,0.85,0.9088319088319089,0.43739509101671,0.5438864801093833,0.9625768405045206,0.9493050417329512,0.7435897435897436,0.859068569757399,0.948396728371664,0.44384338208335083,0.9686139519581259,0.9420999316374461,0.78,0.037243936896491525,0.00979491631009456,0.10477031692233629,0.1914707202519869,0.088684418949609,0.0,0.7645822710133321,0.729561311285846,0.9519012821842937,0.6709143757641293,0.6153538946615557,0.9493969432903592,forget10,ME+GD,0.1,1.0,1e-05,5,False,False,last,1,1
0.8913333333333333,0.4716992222667479,0.5927274963004182,0.9848776712446627,0.9598909822106362,0.85,0.9088319088319089,0.43739509101671,0.5438864801093833,0.9625768405045206,0.9493050417329512,0.7435897435897436,0.859068569757399,0.948396728371664,0.44384338208335083,0.9686139519581259,0.9420999316374461,0.78,0.037243936896491525,0.00979491631009456,0.10477031692233629,0.1914707202519869,0.088684418949609,0.0,0.7645822710133321,0.729561311285846,0.9519012821842937,0.6709143757641293,0.6153538946615557,0.9493969432903592,forget10,ME+GD,0.1,1.0,1e-05,5,False,False,last,1,1
0.8913333333333333,0.4716992222667479,0.5927274963004182,0.9848776712446627,0.9598909822106362,0.85,0.9088319088319089,0.43739509101671,0.5438864801093833,0.9625768405045206,0.9493050417329512,0.7435897435897436,0.859068569757399,0.948396728371664,0.44384338208335083,0.9686139519581259,0.9420999316374461,0.78,0.037243936896491525,0.00979491631009456,0.10477031692233629,0.1914707202519869,0.088684418949609,0.0,0.7645822710133321,0.729561311285846,0.9519012821842937,0.6709143757641293,0.6153538946615557,0.9493969432903592,forget10,ME+GD,0.1,1.0,1e-05,5,False,False,last,1,1
0.8913333333333333,0.4716992222667479,0.5927274963004182,0.9848776712446627,0.9598909822106362,0.85,0.9088319088319089,0.43739509101671,0.5438864801093833,0.9625768405045206,0.9493050417329512,0.7435897435897436,0.859068569757399,0.948396728371664,0.44384338208335083,0.9686139519581259,0.9420999316374461,0.78,0.037243936896491525,0.00979491631009456,0.10477031692233629,0.1914707202519869,0.088684418949609,0.0,0.7645822710133321,0.729561311285846,0.9519012821842937,0.6709143757641293,0.6153538946615557,0.9493969432903592,forget10,ME+GD,0.1,1.0,1e-05,5,False,False,last,1,1
0.8913333333333333,0.4716992222667479,0.5927274963004182,0.9848776712446627,0.9598909822106362,0.85,0.9088319088319089,0.43739509101671,0.5438864801093833,0.9625768405045206,0.9493050417329512,0.7435897435897436,0.859068569757399,0.948396728371664,0.44384338208335083,0.9686139519581259,0.9420999316374461,0.78,0.037243936896491525,0.00979491631009456,0.10477031692233629,0.1914707202519869,0.088684418949609,0.0,0.7645822710133321,0.729561311285846,0.9519012821842937,0.6709143757641293,0.6153538946615557,0.9493969432903592,forget10,ME+GD,0.1,1.0,1e-05,5,False,False,last,1,1
0.8913333333333333,0.4716992222667479,0.5927274963004182,0.9848776712446627,0.9598909822106362,0.85,0.9088319088319089,0.43739509101671,0.5438864801093833,0.9625768405045206,0.9493050417329512,0.7435897435897436,0.859068569757399,0.948396728371664,0.44384338208335083,0.9686139519581259,0.9420999316374461,0.78,0.037243936896491525,0.00979491631009456,0.10477031692233629,0.1914707202519869,0.088684418949609,0.0,0.7645822710133321,0.729561311285846,0.9519012821842937,0.6709143757641293,0.6153538946615557,0.9493969432903592,forget10,ME+GD,0.1,1.0,1e-05,5,False,False,last,1,1
0.8913333333333333,0.4716992222667479,0.5927274963004182,0.9848776712446627,0.9598909822106362,0.85,0.9088319088319089,0.43739509101671,0.5438864801093833,0.9625768405045206,0.9493050417329512,0.7435897435897436,0.859068569757399,0.948396728371664,0.44384338208335083,0.9686139519581259,0.9420999316374461,0.78,0.037243936896491525,0.00979491631009456,0.10477031692233629,0.1914707202519869,0.088684418949609,0.0,0.7645822710133321,0.729561311285846,0.9519012821842937,0.6709143757641293,0.6153538946615557,0.9493969432903592,forget10,ME+GD,0.1,1.0,1e-05,5,False,False,last,1,1
0.8913333333333333,0.4716992222667479,0.5927274963004182,0.9848776712446627,0.9598909822106362,0.85,0.9088319088319089,0.43739509101671,0.5438864801093833,0.9625768405045206,0.9493050417329512,0.7435897435897436,0.859068569757399,0.948396728371664,0.44384338208335083,0.9686139519581259,0.9420999316374461,0.78,0.037243936896491525,0.00979491631009456,0.10477031692233629,0.1914707202519869,0.088684418949609,0.0,0.7645822710133321,0.729561311285846,0.9519012821842937,0.6709143757641293,0.6153538946615557,0.9493969432903592,forget10,ME+GD,0.1,1.0,1e-05,5,False,False,last,1,1
0.8913333333333333,0.4716992222667479,0.5927274963004182,0.9848776712446627,0.9598909822106362,0.85,0.9088319088319089,0.43739509101671,0.5438864801093833,0.9625768405045206,0.9493050417329512,0.7435897435897436,0.859068569757399,0.948396728371664,0.44384338208335083,0.9686139519581259,0.9420999316374461,0.78,0.037243936896491525,0.00979491631009456,0.10477031692233629,0.1914707202519869,0.088684418949609,0.0,0.7645822710133321,0.729561311285846,0.9519012821842937,0.6709143757641293,0.6153538946615557,0.9493969432903592,forget10,ME+GD,0.1,1.0,1e-05,5,False,False,last,1,1
0.8913333333333333,0.4716992222667479,0.5927274963004182,0.9848776712446627,0.9598909822106362,0.85,0.9088319088319089,0.43739509101671,0.5438864801093833,0.9625768405045206,0.9493050417329512,0.7435897435897436,0.859068569757399,0.948396728371664,0.44384338208335083,0.9686139519581259,0.9420999316374461,0.78,0.037243936896491525,0.00979491631009456,0.10477031692233629,0.1914707202519869,0.088684418949609,0.0,0.7645822710133321,0.729561311285846,0.9519012821842937,0.6709143757641293,0.6153538946615557,0.9493969432903592,forget10,ME+GD,0.1,1.0,1e-05,5,False,False,last,1,1
